name_original	name_blinded	genotype	replicate	eval_stage_0	eval_stage_1	eval_stage_2	eval_stage_3	eval_stage_4	eval_stage_5	eval_class	notes
KO_rep2-20231129-mifz.png	File_9e657851_fb1a_4912_920a_62b346ea2e4b	KO	rep2	PEE	PEM	PEM	PEM	ZL	PEM	2	
KO_rep2-20231129-laka.png	File_324e61f7_b1dc_4207_a126_bb104d3f0b59	KO	rep2	PEL	PEM	PEM	PEM	PEM	PEM	2	Light 2
KO_rep2-20231129-miyi.png	File_4e5e5e0d_9eaa_4618_83c3_1950f34eed71	KO	rep2	PEL	PEM	PEM	PEM	PEM	PEM	2	Or PME 2
KO_rep2-20231129-kzsq.png	File_7026f54c_a03d_4dae_b2bd_6c160b3ab7ac	KO	rep2	PEL	PEM	PEM	PEM	PEM	PEM	2	PME?
KO_rep2-20231129-miqn.png	File_82b25445_5c60_45de_a37b_852360a41129	KO	rep2	PEL	PEM	PEM	PEM	PEM	PEM	2	
KO_rep2-20231129-mipg.png	File_8472d2ee_910b_479e_9163_46db5d2dc0ae	KO	rep2	PEL	PEM	PEM	PEM	PEM	PEM	2	Sick cell?
KO_rep2-20231129-mewz.png	File_af905e81_2d2f_4fed_960a_aad197226027	KO	rep2	PEL	PEM	PEM	PEM	PEM	PEM	2	Or PME—mutant?
KO_rep2-20231129-mhuh.png	File_5d54d042_e2f4_4bef_bbb2_f44fe64d7f77	KO	rep2	PL	PL	PL	PL	PL	PL	3	
KO_rep2-20231129-kxuq.png	File_f9f90dbc_9a21_4cd0_a5c9_a776328cf206	KO	rep2	PLE	PL	PL	PEM	PEM	PEM	2	
KO_rep2-20231129-mhqp.png	File_ce6ab746_13ae_4fde_9def_ca1d57eef769	KO	rep2	PM	PEM	PEM	PEM	PEM	PEM	1	Dying cell—or perhaps something artifactual? Slide appears to be "dried out"
KO_rep2_tec2-20231201-lcai.png	File_43d2833c_4ddb_4d79_9a76_043a5f414755	KO	rep2	PM	PEM	PEM	PEM	PEM	PEM	2	Dying cell
KO_rep2-20231129-miol.png	File_5e839309_afee_4370_a345_80bb82eec567	KO	rep2	PM	PEM	PEM	PEM	PEM	PEM	2	
KO_rep2-20231129-lahg.png	File_8058382c_dcdb_47b9_94eb_712981fc993b	KO	rep2	PM	PEM	PEM	PEM	PEM	PEM	2	
KO_rep2-20231129-kzqh.png	File_ff3295f1_bf04_416f_894e_bbdc4530979b	KO	rep2	PM	PEM	PEM	PEM	PEM	PEM	2	
KO_rep2-20231129-mfet.png	File_4972eeab_9d10_4169_9f0b_24e35cbf6837	KO	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep2-20231129-mfdz.png	File_9527c208_5dab_4b0e_aaed_338a770e94aa	KO	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep2-20231129-kzxi.png	File_9e9ec04a_965a_4f90_b026_321a3598b029	KO	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep2_tec2-20231201-lbqr.png	File_cf859e84_d65f_4816_ba95_42dcda086498	KO	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep2-20231129-lakr.png	File_f1f97423_7ab4_4d91_9c80_2b2fb1c76a2e	KO	rep2	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep2-20231129-mixu.png	File_3ea2029d_e43f_4289_a5b7_e5afcd59c7c1	KO	rep2	PME	PEM	PEM	PEM	PEM	PEM	2	
KO_rep2-20231129-kxzh.png	File_2e81eccc_4768_4c64_a42b_23b476a3cc89	KO	rep2	ZE	ZEM	ZEM	ZEM	ZEM	ZEM	1	Also, this could be late leptotene
KO_rep2_tec2-20231201-laxj.png	File_3904416a_9664_4e7e_a884_02cca553da47	KO	rep2	ZE	ZEM	ZEM	ZEM	ZEM	ZEM	1	
KO_rep2_tec2-20231201-lbag.png	File_e5ee3b18_ba53_4bc5_9a82_b8f398def048	KO	rep2	ZE	ZEM	ZEM	ZEM	ZEM	ZEM	1	Or LL?
KO_rep2_tec2-20231201-lirt.png	File_1d08d33b_85a7_40fe_880f_85abd3f543d5	KO	rep2	ZEL	ZEM	ZEM	ZEM	ZEM	ZEM	1	
KO_rep2_tec2-20231201-layj.png	File_24cdd113_1229_4c69_818c_9c7b11498f1c	KO	rep2	ZL	ZL	ZL	ZL	ZL	ZL	1	
KO_rep2_tec2-20231201-lizd.png	File_2b676938_523a_42d7_bece_ec122a32fc47	KO	rep2	ZL	ZL	ZL	ZL	ZL	ZL	1	
KO_rep2-20231129-mivs.png	File_3d0731b4_eb8b_4d82_a268_1c197b0e7f50	KO	rep2	ZL	ZL	ZL	ZL	ZL	ZL	1	
KO_rep2-20231129-milq.png	File_ab8b9657_de2f_444a_935a_6f51c440975a	KO	rep2	ZL	ZL	ZL	ZL	ZL	ZL	1	
KO_rep2-20231129-miva.png	File_dcea880a_96fb_4eb0_b277_8718ab9a0c0e	KO	rep2	ZL	ZL	ZL	ZL	ZL	ZL	1	
KO_rep2-20231129-mhsj.png	File_07e00f02_6ef1_4b19_b1fc_6bc267d21536	KO	rep2	ZL	ZL	ZL	ZL	ZL	ZL	2	
KO_rep2-20231129-mfqe.png	File_2071a7d1_190a_46f2_ae49_a3217996965d	KO	rep2	ZL	ZL	ZL	ZL	ZL	ZL	2	
KO_rep2-20231129-mhic.png	File_48dffe70_234e_4845_b63a_2c7edd4dbfbb	KO	rep2	ZL	ZL	ZL	ZL	ZL	ZL	2	
KO_rep2-20231129-mhfp.png	File_83e4dd89_fcfc_4cc7_98dc_147f92ae7d7e	KO	rep2	ZL	ZL	ZL	ZL	ZL	ZL	2	Could be PE 2
KO_rep2_tec2-20231201-lapw.png	File_86c95c59_a0bc_4508_a866_9ea0fc5cccc8	KO	rep2	ZL	ZL	ZL	ZL	ZL	ZL	2	Seems to be a sick or dying cell
KO_rep2-20231129-mftd.png	File_91efacc4_c153_4640_b92f_6f32b72fbddc	KO	rep2	ZL	ZL	ZL	ZL	ZL	ZL	2	
KO_rep2_tec2-20231201-laja.png	File_930ba6b9_d926_47d0_96f7_457d32990cfe	KO	rep2	ZL	ZL	ZL	ZL	ZL	ZL	2	
KO_rep2_tec2-20231201-liyl.png	File_e562072e_5936_46e7_af5f_0e190e7eb4c4	KO	rep2	ZL	ZL	ZL	ZL	ZL	ZL	2	Strong 2
KO_rep2_tec2-20231201-ljjb.png	File_eeb29949_9905_447d_8bf9_c079e928073b	KO	rep2	ZL	ZL	ZL	ZL	ZL	ZL	2	
KO_rep2-20231129-mfpk.png	File_b5a0aa37_9aca_4c37_a472_3e42700de67e	KO	rep2	ZLL	ZL	ZL	ZL	ZL	PE	2	
KO_rep2-20231129-migx.png	File_f83fedc3_ad4d_48d9_9db4_f994c8887a5e	KO	rep2	ZLL	ZL	ZL	ZL	ZL	PE	2	Transitioning into PE
KO_rep2_tec2-20231201-liwo.png	File_066383bd_462c_4c27_9b82_11abb3ab4017	KO	rep2	ZM	ZEM	ZEM	ZEM	ZEM	ZEM	1	
KO_rep2_tec2-20231201-liqy.png	File_50b5b1ed_9aa7_4a17_ba59_e7cfb011ba44	KO	rep2	ZM	ZEM	ZEM	ZEM	ZEM	ZEM	1	
KO_rep2_tec2-20231201-lixh.png	File_14c929f6_f18d_48da_b34d_2f9e60772221	KO	rep2	ZM	ZEM	ZEM	ZEM	ZEM	ZEM	2	Transition from 1 to 2—could be a lighter 1
KO_rep3_tec2-20231201-lghn.png	File_0a19a18c_f39e_4714_9af8_746071a5774e	KO	rep3	DE	D	D	D	D	D	2	
KO_rep3-20231129-nxvb.png	File_450b3dbd_b42e_48e6_a430_9dbcaa8e6f1f	KO	rep3	DE	D	D	D	D	D	2	Light 2—interesting
KO_rep3-20231129-nxul.png	File_576fef49_ca56_4560_b79f_4a510e8a7e3e	KO	rep3	DEE	D	D	D	D	D	3	
KO_rep3-20231129-nspa.png	File_aacd304d_1879_4f2e_ab19_0afb4ab2e830	KO	rep3	DEE	D	D	D	D	D	3	
KO_rep3-20231129-nspv.png	File_f44bc047_34c1_4d7f_bbe4_ead6b646218b	KO	rep3	DEE	D	D	D	D	D	3	One "M focus"
KO_rep3_tec2-20231201-lgsb.png	File_f137c62d_ae45_4edb_85c4_5be9bd5bd4a7	KO	rep3	DL	D	D	D	D	D	2	Dying cell? Pachytene asynapsis?
KO_rep3_tec2-20231201-lgqa.png	File_970a902c_a6be_4b99_ad3c_60212478862f	KO	rep3	Exclude	#N/A	#N/A	#N/A	#N/A	#N/A	#N/A	Many artifacts from slide preparation
KO_rep3-20231129-nvdv.png	File_00e63ca8_7d93_4ce0_89de_944617bc3e71	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nwzv.png	File_05a54b03_cbe3_4553_ae21_36aab122a402	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	Or PME 2; 2 is light
KO_rep3-20231129-nuza.png	File_05d89110_5513_42b5_b833_ab7c88aa5750	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	Light 2
KO_rep3-20231129-ntnb.png	File_0a455e5a_3757_42b9_a25e_bf120f988c3a	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nwfp.png	File_10cf0b46_97e3_48ce_90a9_a08e66a9e5d9	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nwze.png	File_13ee303c_0fe3_41b2_9117_76a2053c78b7	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nwtn.png	File_189f79f3_d3df_4a7e_9be7_d28b435e9e67	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	Hard to see XY
KO_rep3-20231129-nwha.png	File_2abe8218_c851_4101_ab4b_d86c7e45b30c	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nrua.png	File_2d9cec15_b59c_41f5_9425_33bfb622c037	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nryk.png	File_329e424b_f5f2_4a74_8739_67870c9bb60f	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nwwd.png	File_3912df04_ba99_41cf_b947_b066ec84bccd	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nujs.png	File_5fc1f6ba_377c_41f0_b155_0cb187ded964	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nukj.png	File_732f070f_76e7_4c4e_9df4_8e63d3ad134a	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nvdf.png	File_7935e132_9701_417a_9289_de18e9f74467	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nrvk.png	File_7adefe52_aecf_47e6_bd1a_6f2f0e4eec68	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nxoc.png	File_7df0bbc6_65eb_44e9_ba5a_aabd5581fbff	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nwpn.png	File_7febcef7_4fe5_4c73_8039_adcca8c60816	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nvtb.png	File_813c09e9_8287_4d8d_9234_3f69a749605d	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nxav.png	File_868346aa_b325_40a9_b38c_e70f3d6d94b5	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	Unable to clearly see XY—could it be PM?
KO_rep3-20231129-nsbc.png	File_9f1c2a3b_1611_4d10_99e2_7eefdc51ff1e	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nveo.png	File_c0feb2d3_5dea_49a7_8ff2_ee151731a7ea	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	Hard to see XY
KO_rep3-20231129-nudm.png	File_c1b2a839_263c_4d2d_a9de_7a349fb113a6	KO	rep3	PE	PEM	PEM	PEM	PEM	PEM	2	Hard to see XY—mutant?
KO_rep3-20231129-nugb.png	File_1752d4c6_28d0_400b_8c8f_2cc4636eefc7	KO	rep3	PEL	PEM	PEM	PEM	PEM	PEM	2	Light 2
KO_rep3-20231129-nuek.png	File_35d843e1_1ba8_4019_9979_44cdbf97ce9e	KO	rep3	PEL	PEM	PEM	PEM	PEM	PEM	2	Y synapsed near entirely to X
KO_rep3-20231129-nunn.png	File_60d03441_e191_4d45_a213_a396c8ed5c36	KO	rep3	PEL	PEM	PEM	PEM	PEM	PEM	2	Light 2
KO_rep3-20231129-nrwa.png	File_8706680a_56df_4fa5_bcb9_039a56336a28	KO	rep3	PEL	PEM	PEM	PEM	PEM	PEM	2	Mutant? Self-synapsis
KO_rep3-20231129-nrup.png	File_94c8c67f_f8b0_42c6_a9e7_0b60eaf43358	KO	rep3	PEL	PEM	PEM	PEM	PEM	PEM	2	Light 2
KO_rep3-20231129-ntrq.png	File_c9638e7c_351c_45e0_930d_5dd5a8e33236	KO	rep3	PEL	PEM	PEM	PEM	PEM	PEM	2	Mutant? Abnormally large XY self-synapsis
KO_rep3-20231129-nuha.png	File_d7120a3b_9e9c_48eb_af61_7285de93f22a	KO	rep3	PEL	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nycm.png	File_c2ede6c8_c893_47ef_b9d2_8002bfa678bb	KO	rep3	PL	PL	PL	PL	PL	PL	2	Abnormally large XY self-synapsis with what appear to be multiple "M foci"; going to classify this as "2"
KO_rep3-20231129-nxtd.png	File_07c131fd_fcad_4293_ade6_07800b5144ea	KO	rep3	PL	PL	PL	PL	PL	PL	3	
KO_rep3-20231129-nrpa.png	File_44ae69d4_c9b8_4d8c_87b5_e2a0a9ff23a9	KO	rep3	PL	PL	PL	PL	PL	PL	3	
KO_rep3-20231129-nsqu.png	File_4c8c7260_597b_4798_9a7a_b67a1a302c53	KO	rep3	PL	PL	PL	PL	PL	PL	3	
KO_rep3-20231129-nybd.png	File_60746dbb_58e0_4a5c_8889_b0e0ecd1fd2f	KO	rep3	PL	PL	PL	PL	PL	PL	3	
KO_rep3-20231129-nxkr.png	File_658d889a_4727_4c3b_aa8c_4efc2718a1c7	KO	rep3	PL	PL	PL	PL	PL	PL	3	
KO_rep3-20231129-nrdh.png	File_95b1ee0a_c976_4234_a4d7_adbc092c15c4	KO	rep3	PL	PL	PL	PL	PL	PL	3	
KO_rep3-20231129-nuup.png	File_9da5d5a8_2a0e_48e8_ab60_a3c4902cebc3	KO	rep3	PL	PL	PL	PL	PL	PL	3	
KO_rep3-20231129-nybv.png	File_9dcd50bf_b859_4adc_8630_3a49c7929cbf	KO	rep3	PL	PL	PL	PL	PL	PL	3	
KO_rep3-20231129-nrfd.png	File_9e5de392_75f5_4ef4_b788_1f8f6b202c6e	KO	rep3	PL	PL	PL	PL	PL	PL	3	
KO_rep3-20231129-nrrj.png	File_a1d92eb4_aebc_4777_a539_d3e4ef444f18	KO	rep3	PLE	PL	PL	PEM	PEM	PEM	3	Could be PML
KO_rep3-20231129-nutu.png	File_ab0dee09_ef00_4c97_b329_dae012bdf838	KO	rep3	PL	PL	PL	PL	PL	PL	3	One large "M focus" in the autosomal region
KO_rep3-20231129-nyfu.png	File_c8bfbba1_bb5c_471e_bd6b_4970af9e1d38	KO	rep3	PL	PL	PL	PL	PL	PL	3	One "M focus"
KO_rep3-20231129-nygv.png	File_e24f379a_dfac_4473_b04b_9b2dd9ef2bb7	KO	rep3	PL	PL	PL	PL	PL	PL	3	
KO_rep3-20231129-nvxp.png	File_e4d64350_1b8c_433e_9b87_c1093081332c	KO	rep3	PL	PL	PL	PL	PL	PL	3	Mutant? Abnormally large PAR
KO_rep3-20231129-nuja.png	File_f0d7dad0_f736_4c4d_8567_e6a9a81318b6	KO	rep3	PLE	PL	PL	PEM	PEM	PEM	3	PM? Hard to see XY and some light focus issues
KO_rep3-20231129-ntvu.png	File_30875e54_11a7_456d_8c44_7528c7573128	KO	rep3	PLE	PL	PL	PEM	PEM	PEM	3	
KO_rep3-20231129-nuvi.png	File_333f4a45_68c8_49ee_a01d_bda5c9443026	KO	rep3	PLE	PL	PL	PEM	PEM	PEM	3	Could be PML
KO_rep3-20231129-nxfa.png	File_673bbc18_27f2_411a_a713_4790863cfc93	KO	rep3	PLE	PL	PL	PEM	PEM	PEM	3	
KO_rep3-20231129-nrlh.png	File_96d6bc6d_bce4_47ff_83c9_56e7fcd57161	KO	rep3	PLE	PL	PL	PEM	PEM	PEM	3	
KO_rep3-20231129-nrok.png	File_abb5e724_4033_4914_9190_a07937c4ad51	KO	rep3	PLE	PL	PL	PEM	PEM	PEM	3	One large "M focus" in the autosomal region
KO_rep3-20231129-ntba.png	File_c3109e00_0b83_4afa_88fe_8e7ec7a613af	KO	rep3	PLE	PL	PL	PEM	PEM	PEM	3	Mutant? Abnormally large XY self-synapsis
KO_rep3-20231129-nref.png	File_c9c0fd0b_cf8a_4e00_a359_7cb057093204	KO	rep3	PLE	PL	PL	PEM	PEM	PEM	3	
KO_rep3-20231129-nxtv.png	File_caf636c5_0d99_47cb_a2fe_f1371b059450	KO	rep3	PLE	PL	PL	PEM	PEM	PEM	3	One "M focus"
KO_rep3-20231129-nxvr.png	File_d9d27023_c785_4a79_95a9_5eee163c4aaf	KO	rep3	PLE	PL	PL	PEM	PEM	PEM	3	
KO_rep3-20231129-nupg.png	File_df05c46a_be0d_48a1_b646_6c17241daa4a	KO	rep3	PLE	PL	PL	PEM	PEM	PEM	3	Mutant? Abnormally large PAR—could be PML?
KO_rep3-20231129-nxsh.png	File_3f5ec1b1_db86_44a2_8e2b_0efe70254c43	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	2 verging on 3
KO_rep3-20231129-nvcn.png	File_40716821_9748_4154_a3ba_b4a597ab2b3f	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	Can't really see XY in the XY body
KO_rep3-20231129-nwsd.png	File_4ab313a4_42d0_4df4_a490_ff19bd2c4219	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nxiz.png	File_4cdffb98_8fd6_4208_974e_c2871233f3f1	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	It's a lighter 2
KO_rep3-20231129-nvbx.png	File_5744ede5_45da_4a1b_8d8c_e876c14ce3d1	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-ntok.png	File_5b4bd06d_8539_408e_bb0f_6422aae32834	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nwxz.png	File_5eb109c3_5c8b_4b60_a44b_fa99ffe2c6f1	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nwbi.png	File_629f80df_0564_4943_bb8c_60111c7164ff	KO	rep3	ZLL	ZL	ZL	ZL	ZL	PE	2	Pachytene asynapsis or zygotene? Could be PE with ectopic asynapsis?
KO_rep3-20231129-ntdr.png	File_89079f29_4ebb_4664_9c3a_47654fbf50d1	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-ntnu.png	File_8bc623a7_1d09_4bd5_b7c6_9be91690e964	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	The 2 is light
KO_rep3-20231129-nwqi.png	File_a02b5ff0_0675_4f56_9091_a50c4da2a50b	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nxnj.png	File_ae73785b_2d37_4ab4_b57c_6f13f7a90618	KO	rep3	ZLL	ZL	ZL	ZL	ZL	PE	2	Dying cell? Could be bona fide pachytene asynapsis—but it appears it could be in late zygonema
KO_rep3-20231129-nxzk.png	File_b68dfde2_cf93_41f8_a883_62a09b9a5d1b	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	Mutant? Abnormally large XY self-synapsis; a light 2 originating from XY
KO_rep3-20231129-nvgv.png	File_bd4dddb1_2895_4f7e_b0b1_942112614ea2	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	Mutant, dying cell?
KO_rep3-20231129-ntlr.png	File_c57a94b4_a2c6_4421_ab58_23dd40b41329	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	Mutant? Very strange self-synapsed XY and smeared XY body
KO_rep3-20231129-nxef.png	File_c76385d7_be8e_4526_aca3_b78e055b7b6d	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	Can't really see XY
KO_rep3-20231129-ntft.png	File_c8887bbf_5c3e_46ef_8dc8_7b363c58e7d4	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	Mutant? Abnormally large XY self-synapsis
KO_rep3-20231129-nwgh.png	File_d05e6642_b0a5_4899_9e46_ee1d0f6596ff	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	Mutant? Abnormal XY self-synapsis
KO_rep3-20231129-ntml.png	File_e02cb265_86c9_4432_af16_055b7f269bb0	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	Mutant?
KO_rep3-20231129-nrpp.png	File_e86c0dd4_eaf9_4d75_908c_f473942eace7	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	2	Mutant?
KO_rep3-20231129-nvwg.png	File_00b27291_5d42_49a3_a947_681507a7bab7	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep3-20231129-nxyp.png	File_0994918c_f190_43ef_83b3_8bfae0657de1	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep3-20231129-ntzw.png	File_0cfdc44d_3a4f_4ce5_b928_59684c339763	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	...or late 2
KO_rep3-20231129-nvwy.png	File_332e83f9_1d6d_4029_b5bb_e93918f72f3a	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep3-20231129-nvlr.png	File_3857199b_4562_49dc_88ad_cc4d8de8f6a6	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep3-20231129-nxxw.png	File_3d0f3482_36ea_4a98_8a62_799d2875d8c1	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep3-20231129-numt.png	File_4490bb70_0f92_452a_8d14_281485b852f3	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	XY is partially cropped out—hard to tell; could be PL
KO_rep3-20231129-nuwv.png	File_44e531f8_f4ce_49b0_889a_073d614d66a9	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
